bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
paired,SSBFRUT3,SSBFRUT3,"MSSB.02. During the past 30 days, how often did you drink sugar-sweetened fruit drinks (such as Kool-aid and lemonade), sweet tea, and sports or energy drinks (such as Gatorade and Red Bull)?",How often did you drink sugar-sweetened drinks?,4,Health Behaviors,Sugar-Sweetened Beverages,,,adult,raw_question,core_universal
paired,SSBSUGR2,SSBSUGR2,"MSSB.01. During the past 30 days, how often did you drink regular soda or pop that contains sugar?  Do not include diet soda or diet pop.",How often did you drink regular soda or pop that contains sugar?,10,Health Behaviors,Sugar-Sweetened Beverages,,,adult,raw_question,core_universal
paired,STATERE1,STATERE1,LL.04 Do you currently live in  ____(state)____?,Resident of State,8,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,STOLTEST,STOLTEST,CCRC.10. How long has it been since you had this test?,How long since you had stool test?,4,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,STOOLDN1,STOOLDN1,M12.11 Another stool test uses a special kit to obtain an entire bowel movement at home and returns the kit to a lab. Have you ever had this Cologuard test?,Ever had stool DNA test?,1,Cancer,Colorectal Cancer Screening,DNA Stool Tests,,adult,raw_question,core_universal
paired,STOOLDN2,STOOLDN2,CCRC.11. Another stool test uses a special kit to obtain an entire bowel movement at home and returns the kit to a lab. Have you ever had this test?,Ever had stool DNA test?,3,Cancer,Colorectal Cancer Screening,DNA Stool Tests,,adult,raw_question,core_universal
paired,STOOLDNA,STOOLDNA,,Ever had stool DNA test?,1,Cancer,Colorectal Cancer Screening,DNA Stool Tests,,adult,raw_question,core_universal
paired,STOPSMK2,STOPSMK2,"MTC.02. During the past 12 months, have you stopped smoking for one day or longer because you were trying to quit smoking?",Stopped Smoking in past 12 months,13,Substance Use,Tobacco Use,Cigarettes,,adult,raw_question,core_universal
paired,STOPWORY,STOPWORY,,Been bothered by not being able to stop or control worrying,1,Behavioral Health,Mental Health,,,adult,raw_question,core_universal
paired,STRENGTH,STRENGTH,"CEXP.08. During the past month, how many times per week or per month did you do physical activities or exercises to strengthen your muscles?",How many times did you do physical activities or exercises to STRENGTHEN your muscles?,5,Health Behaviors,Physical Activity,,,adult,raw_question,core_universal
paired,SXORIENT,SOMALE,OR01.05. Do you think of yourself as...?,Sexual orientation,12,Demographics,Sexual Orientation and Gender Identity,,,adult,raw_question,core_universal
paired,TESTWHERE1,WHRTST10,"C15.3. Where did you have your last HIV test-at a private doctor or HMO office, at a counseling and testing site, at an emergency room, as an inpatient in a hospital, at a clinic, in a jail or prison, at a drug treatment facility, etc",Location of last HIV test,3,Chronic Conditions,HIV/AIDS,,,adult,raw_question,core_universal
paired,TETANUS2,TETANUS1,C15.04 Have you received a tetanus shot in the past 10 years?,Received Tetanus Shot Since 2005?,7,Health Care Access,Immunization,Tetanus,,adult,raw_question,core_universal
paired,TETANUS,TETANUS,"C12.4. Since 2005, have you had a tetanus shot? IF YES, ASK:  'Was this Tdap, the tetanus shot that also has pertussis or whooping cough vaccine?",Received Tetanus Shot Since 2005?,5,Health Care Access,Immunization,Tetanus,,adult,raw_question,core_universal
paired,TOLDHI3,TOLDHI3,"CCHLA.02. Have you ever been told by a doctor, nurse or other health professional that your cholesterol is high?",Ever Told Cholesterol Is High,2,Chronic Conditions,Cholesterol,Diagnosis,,adult,raw_question,core_universal
paired,TRANSGENDER2,TRNSGNDR,"Do you consider yourself to be ___ INTERVIEWER NOTE: Please say the number before the text response (ex: Number one, Male-to-Female). Respondent can answer with either the number or the text/words. (IF RESPONDE",Do you consider yourself to be transgender?,9,Demographics,Sexual Orientation and Gender Identity,,,adult,raw_question,core_universal
paired,TYPCNTR8,TYPCNTR8,,What did you do to keep you from getting pregnant?,1,Reproductive Health,Family Planning,Contraception Use,,pregnant,raw_question,core_universal
paired,USENOW3,USENOW3,"CTOB.03. Do you currently use chewing tobacco, snuff or snus every day, some days, or not at all?",Use of Smokeless Tobacco Products,13,Substance Use,Tobacco Use,Other Tobacco,,adult,raw_question,core_universal
paired,VCLNTES1,VCLNTES1,M12.08 When was your most recent CT colonography or virtual colonoscopy?,How long since you had virtual colonoscopy,1,Cancer,Colorectal Cancer Screening,Virtual Colonoscopy,,adult,raw_question,core_universal
paired,VCLNTES2,VCLNTES2,CCRC.08. When was your most recent CT colonography or virtual colonoscopy?,How long since you had virtual colonoscopy,3,Cancer,Colorectal Cancer Screening,Virtual Colonoscopy,,adult,raw_question,core_universal
paired,VCLNTEST,VCLNTEST,,How long since you had virtual colonoscopy,1,Cancer,Colorectal Cancer Screening,Virtual Colonoscopy,,adult,raw_question,core_universal
paired,VEGETAB2,VEGETAB2,"C15.06 Not including lettuce salads and potatoes, how often did you eat other vegetables?",How many times did you eat OTHER vegetables?,3,Health Behaviors,Fruits and Vegetables,,,adult,raw_question,core_universal
paired,VETERAN3,VETERAN3,"CDEM.12. Have you ever served on active duty in the United States Armed Forces, either in the regular military or in a National Guard or military reserve unit?",Are You A Veteran,13,Demographics,Demographics,Household,,adult,raw_question,core_universal
paired,VIRCOLO1,VIRCOLO1,CCRC.07. Have you ever had a virtual colonoscopy?,Ever had a virtual colonoscopy,4,Cancer,Colorectal Cancer Screening,Virtual Colonoscopy,,adult,raw_question,core_universal
paired,VIRCOLON,VIRCOLON,,Ever had a virtual colonoscopy,1,Cancer,Colorectal Cancer Screening,Virtual Colonoscopy,,adult,raw_question,core_universal
paired,VISIONX,CHCVISN1,"C5.12. Do you have any trouble seeing, even when wearing glasses or contact lenses?","Do you have any trouble seeing, even when wearing glasses or contact lenses?",1,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,WEIGHT2,WEIGHT2,CDEM.17. About how much do you weigh without shoes?,Reported Weight in Pounds,13,Demographics,Demographics,Body Measurements,,adult,raw_question,core_universal
paired,WTKG3,WTKG3,Calculated variable for reported weight in kilograms,Computed Weight in Kilograms,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
paired,ZIPCODE1,ZIPCODE1,C8.10. What is the ZIP Code where you live?,Zipcode of residence,4,Demographics,Demographics,Geography,,adult,raw_question,core_universal
paired,chldcnt,CHILDREN,Number of Children in Household,Number of Children in Household,13,Demographics,Demographics,Household,,"child,household",calculated,core_universal
oha_only,ACBSELECT,,,,1,,,,,,raw_question,state_module
oha_only,ACEDEP,,"M31.1. Did you live with anyone who was depressed, mentally ill, or suicidal?",,3,,,,,,raw_question,state_module
oha_only,ACEDIV,,M31.5. Were your parents separated or divorced?,,3,,,,,,raw_question,state_module
oha_only,ACEDRUG,,M31.3. Did you live with anyone who used illegal street drugs or who abused prescription medications?,,3,,,,,,raw_question,state_module
oha_only,ACEFORCE,,"M31.11. How often did anyone at least 5 years older than you or an adult, force you to have sex?",,3,,,,,,raw_question,state_module
oha_only,ACEHURT,,"M31.7. Before age 18, how often did a parent or adult in your home ever hit, beat, kick, or physically hurt you in any way? Do not include spanking. Would you say...",,3,,,,,,raw_question,state_module
oha_only,ACEJAIL,,"M31.4. Did you live with anyone who served time or was sentenced to serve time in a prison, jail, or other correctional facility?",,3,,,,,,raw_question,state_module
oha_only,ACEPHYS,,"M31.7. Before age 18, how often did a parent or adult in your home ever hit, beat, kick, or physically hurt you in any way? Do not include spanking. Would you say...",,3,,,,,,raw_question,state_module
oha_only,ACES4,,ACEs Score collapsed (from 8 ACEs measures),,9,,,,,,raw_question,state_module
oha_only,ACESAFE,,,,1,,,,,,raw_question,state_module
oha_only,ACESPOUSE,,"M31.6. How often did your parents or adults in your home ever slap, hit, kick, punch or beat each other up?",,3,,,,,,raw_question,state_module
oha_only,ACESscore,,ACEs Score (from 11 q's into 8 ACEs measures),,9,,,,,,raw_question,state_module
oha_only,ACESsexAbuse,,ACES recode: Sexual Abuse,,6,,,,,,raw_question,state_module
oha_only,ACESsubAbuse,,ACES recode: Household substance abuse,,6,,,,,household,raw_question,state_module
oha_only,ACETOUCHTHEM,,"M31.10. How often did anyone at least 5 years older than you or an adult, try to make you touch them sexually?",,3,,,,,,raw_question,state_module
oha_only,ACETOUCHU,,"M31.9. How often did anyone at least 5 years older than you or an adult, ever touch you sexually?",,3,,,,,,raw_question,state_module
oha_only,ACSdisab,,Reported any disability,,2,,,,,,raw_question,state_module
oha_only,ACTHRSTWO,,"C11.7. And when you took part in this activity, for how many minutes or hours did you usually keep at it?",,2,,,,,,raw_question,state_module
oha_only,ACTTIMES,,C11.3. How many times per week or per month did you take part in this activity during the past month?,,2,,,,,,raw_question,state_module
oha_only,ACTTYPETWXO,,Enter Other C11.5,,2,,,,,,raw_question,state_module
oha_only,ACTTYPEXO,,Enter Other C11.2,,2,,,,,,raw_question,state_module
oha_only,ADHISPA,,Adult Hispanic response,,3,,,,,,raw_question,state_module
oha_only,ADLTCHLD,,OR91.04. Which person in the household was selected as the focus of the asthma callback?,,6,,,,,household,raw_question,oregon_only
oha_only,AGEGRPX,,OR01.A. In which of these age categories do you belong?,,10,,,,,,raw_question,state_module
oha_only,AGEGRP,,C8.1B. In which of these age categories do you belong?,,3,,,,,,raw_question,state_module
oha_only,AIANCAT_A10,,1D. Are you…,,1,,,,,,raw_question,state_module
oha_only,AIANCAT_A1,,OR195.01D. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,AIANCAT_A2,,OR195.01D. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,AIANCAT_A3,,OR195.01D. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,AIANCAT_A4,,OR195.01D. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,AIANCAT_A5,,OR195.01D. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,AIANCAT_A6,,1D. Are you…,,1,,,,,,raw_question,state_module
oha_only,AIANCAT_A7,,1D. Are you…,,1,,,,,,raw_question,state_module
oha_only,AIANCAT_A8,,1D. Are you…,,1,,,,,,raw_question,state_module
oha_only,AIANCAT_A9,,1D. Are you…,,1,,,,,,raw_question,state_module
oha_only,AIDTST3,,Respondents at risk for not having an HIV test,,7,,,,,,raw_question,state_module
oha_only,ARSYM3MN,,OR55.2. Did your joint symptoms FIRST begin more than 3 months ago?,,2,,,,,,raw_question,oregon_only
oha_only,ARSYMP30,,"OR55.1. During the past 30 days, have you had symptoms of pain, aching, or stiffness in or around a joint?",,2,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A10,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A11,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A12,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A13,,1E. Are you…,,1,,,,,,raw_question,state_module
oha_only,ASIANCAT_A14,,1E. Are you…,,1,,,,,,raw_question,state_module
oha_only,ASIANCAT_A1,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A2,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A3,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A4,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A5,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A6,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A7,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A8,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,ASIANCAT_A9,,OR195.01E. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,AmInd,,American Indian or Alaska Native,,10,,,,,,raw_question,state_module
oha_only,Asian,,Asian,,10,,,,,,raw_question,state_module
oha_only,BESTREALL,,OR195.03. Which do you think of as your primary racial or ethnic identity: Is that...?,,3,,,,,,raw_question,oregon_only
oha_only,BESTRE,,OR195.02. Is there one you think of as your primary racial or ethnic identity?,,3,,,,,,raw_question,oregon_only
oha_only,BIKEDAYS,,"OR136.5. (In the last week,) how many days did you ride a bike to work?",,1,,,,,,raw_question,oregon_only
oha_only,BIRTHSEXX,,"1. Some of the questions in the survey depend on sex, so please tell me... What was your sex at birth?",,4,,,,,,raw_question,state_module
oha_only,BLACKCAT_A10,,1C. Are you…,,1,,,,,,raw_question,state_module
oha_only,BLACKCAT_A1,,OR195.01C. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,BLACKCAT_A2,,OR195.01C. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,BLACKCAT_A3,,OR195.01C. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,BLACKCAT_A4,,OR195.01C. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,BLACKCAT_A5,,OR195.01C. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,BLACKCAT_A6,,OR195.01C. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,BLACKCAT_A7,,1C. Are you…,,1,,,,,,raw_question,state_module
